instance,time,val_accuracy,val_cross_entropy,batch_size,learning_rate,max_dropout,max_units,momentum,num_layers,weight_decay,epoch
189862,292.6744384765625,70.52761840820312,0.6349150538444519,18,0.00026876237215762424,0.9410870292194503,584,0.2570201037997889,3,0.009147533393226813,51
189862,63.179420471191406,85.42195892333984,0.5226683616638184,100,0.021347066135901118,0.714294232914153,66,0.8707421298318745,5,0.04782137854663802,51
189862,42.09083938598633,76.83596801757812,0.41891059279441833,27,0.016639108616807462,0.18723619479407094,992,0.505133858356369,1,0.03280699288104837,51
189862,92.6766586303711,83.08265686035156,0.6122186779975891,43,0.001745209898016894,0.329900781163052,193,0.860479147588393,5,0.06873758164275202,51
189862,222.0904998779297,81.86919403076172,0.42145490646362305,148,0.04809180966235414,0.37776037249268035,612,0.6034059552707132,5,0.03278569173102175,51
189862,38.64231491088867,75.77889251708984,0.42567315697669983,79,0.0608048481303233,0.8593872367834612,771,0.8196756101696531,1,0.005579882729229083,51
189862,105.52252197265625,74.62895965576172,0.5445159077644348,73,0.003821174060401459,0.3652483510622152,114,0.12051560720142437,3,0.0077434494275625985,51
189862,48.459388732910156,59.1776237487793,0.6424318552017212,153,0.0002419772286663586,0.5788654487081483,98,0.29674664891909397,2,0.02565489596276272,51
189862,46.590797424316406,76.69525909423828,0.45457515120506287,65,0.007883593124300233,0.6406019321123237,505,0.8161956118902176,1,0.03417657634860732,51
189862,143.97085571289062,62.51917266845703,0.6559919118881226,184,0.00041174963397328965,0.832796054443813,478,0.4954287185495805,3,0.07705100479270299,51
189862,37.22971725463867,74.83550262451172,0.41472727060317993,110,0.08994589386722383,0.8246634444181006,182,0.6638947123704172,1,0.03409589300943947,51
189862,76.83966064453125,64.97953033447266,0.6326615214347839,47,0.000547187555788752,0.2648959784320002,115,0.10905899023432526,3,0.09917195902163424,51
189862,43.647071838378906,80.89440155029297,0.34794116020202637,113,0.06038163920255096,0.9136345002861859,87,0.40944287445147043,2,0.03857688984005338,51
189862,429.53753662109375,80.93853759765625,0.5410991907119751,41,0.027072147930534425,0.6438944792985183,809,0.45530268764730575,5,0.09114898630418967,51
189862,74.83161926269531,79.21394348144531,0.4414764642715454,245,0.005684253171549305,0.6273621317196947,965,0.29075982153835245,2,0.06683128510344012,51
189862,201.0325927734375,77.93572998046875,0.41514140367507935,18,0.037937353070295936,0.26843665586539134,471,0.7375948019683037,4,0.02664275956540427,51
189862,67.8062744140625,75.87825775146484,0.5699313282966614,310,0.0031945630688527933,0.6955972139121159,65,0.46677632111238687,2,0.06185680221017331,51
189862,88.07630157470703,63.765262603759766,0.6047583818435669,115,0.0005657618129815143,0.6246606926945795,85,0.7078953412993714,5,0.02287460594968526,51
189862,42.990272521972656,78.60919189453125,0.44226977229118347,167,0.00374909605874886,0.3366664798104423,100,0.8345330978346684,1,0.03687581898899823,51
189862,60.27613067626953,72.5538101196289,0.5020836591720581,17,0.0001284176912419951,0.05152198841277633,259,0.26335896247888374,1,0.0033026581547348196,51
189862,121.0862045288086,75.7690658569336,0.4809420704841614,32,0.039243723961896154,0.9215057996965385,293,0.40760998597642495,4,0.0658784600529264,51
189862,103.96629333496094,48.68320083618164,0.6347619295120239,504,0.004264554475899212,0.9194401624793807,167,0.11811273743094311,4,0.059022988273360284,51
189862,206.33995056152344,60.81785583496094,0.6715598702430725,434,0.0006838951773582022,0.4696105278075753,499,0.5924425408457815,3,0.05413359297900355,51
189862,86.99837493896484,64.89913940429688,0.6806222200393677,50,0.001745927746135728,0.29915460405184346,74,0.1085325619881505,4,0.01689346186523064,51
189862,95.40703582763672,82.28215789794922,0.4179086983203888,18,0.02742686338109631,0.39041201018809935,195,0.8699086981230089,2,0.009319552567383507,51
189862,45.830810546875,75.42718505859375,0.43702906370162964,19,0.06452877928708914,0.7011945072111484,207,0.733579129508845,1,0.030583393195993534,51
189862,147.90884399414062,75.9592056274414,0.5502992272377014,39,0.0001317682201877114,0.7670373408328941,217,0.9789054955760227,3,0.067275584873667,51
189862,57.411888122558594,67.82846069335938,0.573878288269043,43,0.00013512577683921182,0.19839028072254183,379,0.24234535956849154,1,0.08827781836265743,51
189862,58.07147216796875,80.4208755493164,0.4232192933559418,256,0.061121612890254105,0.5380704772287433,384,0.6802558099522923,2,0.07467795660869914,51
189862,48.90143585205078,75.26192474365234,0.45023974776268005,126,0.026355751336342575,0.08707931432306981,448,0.9861256702691162,1,0.09271895652247793,51
189862,118.73931121826172,60.56954574584961,0.5637369751930237,350,0.0001506836726899814,0.6194133735384435,77,0.5019149925338473,5,0.0025727617242516927,51
189862,84.28054809570312,54.398155212402344,0.6528095006942749,28,0.00025761431349352105,0.8335051184953796,71,0.1880509220105248,4,0.07583698388420079,51
189862,92.99320220947266,69.41842651367188,0.647031307220459,99,0.005850551476457234,0.5794413750706643,215,0.2028357005601788,5,0.007089311190166476,51
189862,27.167217254638672,77.80977630615234,0.39180484414100647,219,0.05593279085652033,0.9759901882991237,638,0.8588476822585747,1,0.021217489381624526,51
189862,94.19942474365234,67.71018981933594,0.6372610330581665,451,0.0025372392989130087,0.15050146039434897,155,0.5531505599953921,3,0.08330607908654603,51
189862,54.02471923828125,77.94257354736328,0.45547017455101013,20,0.0038413363608603692,0.4873769626590505,72,0.7043370337071269,1,0.07559470136223118,51
189862,103.6511459350586,51.4063720703125,0.6431388258934021,156,0.0007790483968599193,0.5678462660127039,154,0.18332903488453017,4,0.06085840797755847,51
189862,275.052490234375,69.18842315673828,0.6606859564781189,329,0.0007171355180930982,0.5981321971234863,1012,0.41653798533971986,3,0.09769695831186524,51
189862,41.145389556884766,76.93392944335938,0.4717225134372711,167,0.003963263807830625,0.006651945195155218,93,0.13143953150778903,1,0.07065158486090453,51
189862,54.703826904296875,70.38973236083984,0.6056790947914124,109,0.0006032389434164898,0.12274852542160186,76,0.3040388129428909,2,0.08021296762827872,51
189862,65.29622650146484,74.91161346435547,0.4583330452442169,396,0.06169443246274006,0.2605277163602988,82,0.8766910870799879,1,0.09066888792778077,51
189862,52.63722229003906,62.87025833129883,0.5807312726974487,134,0.00014148069089271368,0.37560911616110815,70,0.7147603747965865,2,0.005444703358779912,51
189862,61.51023864746094,76.23555755615234,0.5726760029792786,265,0.002068337736835162,0.7566841489473728,98,0.4479461490240494,2,0.07557684408067215,51
189862,68.0433349609375,79.59864044189453,0.4327162504196167,352,0.0434434417785414,0.043073051311956156,191,0.47939081662648986,2,0.08488815376009631,51
189862,88.76795959472656,69.94620513916016,0.6658650040626526,172,0.004091714026172225,0.43020299045459354,80,0.6553934634738889,4,0.019468055432131193,51
189862,248.91592407226562,48.21680450439453,0.6167863011360168,492,0.0015041439478368631,0.8038433246358107,349,0.5047523729446322,5,0.014928928914128791,51
189862,50.87321472167969,55.2288818359375,0.6801731586456299,100,0.00012882484918745924,0.35447115322089495,118,0.2941954705257297,1,0.07424829155490764,51
189862,86.8156967163086,76.34207153320312,0.47720882296562195,212,0.0013949598520755391,0.4999465083979201,82,0.7672239452774301,2,0.014924571028873294,51
189862,156.6521759033203,78.32303619384766,0.5091637372970581,457,0.020676752433608926,0.09855406216347284,337,0.6538248933917309,5,0.009605772905781454,51
189862,134.1510009765625,64.26256561279297,0.6223157644271851,24,0.0001539379178647862,0.12492087673443342,264,0.7824247784822436,5,0.08164540905202167,51
189862,220.16891479492188,78.0827407836914,0.4122692942619324,20,0.01244166528089665,0.6266815230444903,625,0.4504520463195496,3,0.07993466142727618,51
189862,96.14888763427734,51.37226104736328,0.6350270509719849,132,0.0005179200448834758,0.8894205486854008,102,0.23923886447753,4,0.03405633340861563,51
189862,95.48512268066406,51.540382385253906,0.6474310755729675,118,0.0005897933721519736,0.6367010588149487,89,0.24763182315984525,4,0.039592717579758824,51
189862,256.5464782714844,79.94127655029297,0.3972274363040924,192,0.022562436501761818,0.22411004044773442,867,0.4818467098468421,3,0.061400637032878416,51
189862,97.54475402832031,82.71835327148438,0.4486716389656067,133,0.009146234694006852,0.38361817034102363,208,0.8292930491383028,5,0.013744635913922783,51
189862,214.54222106933594,75.39669799804688,0.42936837673187256,93,0.00829586982933129,0.9433557999998414,533,0.7540093171006712,4,0.018197843815807153,51
189862,243.36593627929688,74.90704345703125,0.532497227191925,90,0.0031065453678566835,0.7793456052767703,653,0.4227427203106485,3,0.05473865908958885,51
189862,219.90675354003906,65.22775268554688,0.6545727849006653,75,0.0003241147521889235,0.6764212743377727,406,0.7834852778220202,4,0.023633062495386825,51
189862,46.49876403808594,77.0741958618164,0.4617806077003479,175,0.002904999344739479,0.6541544534813521,266,0.8383233583700094,1,0.02062432252274768,51
189862,94.70840454101562,84.03091430664062,0.3603852689266205,49,0.0306118022169084,0.09451259188295891,82,0.9203764860823263,5,0.020485488140283014,51
189862,95.33451843261719,85.0882797241211,0.5015153884887695,35,0.034032072478218475,0.5760523564718383,189,0.7364188132934864,5,0.06483005615927687,51
189862,183.22938537597656,55.25153732299805,0.5849351286888123,328,0.004773694738747899,0.6775082563241452,395,0.12890204474095326,5,0.06123555413715237,51
189862,225.7872314453125,51.22666549682617,0.6014896035194397,227,0.0006457804059399858,0.8922509061548082,317,0.270997244381794,5,0.024160893072310494,51
189862,191.9085693359375,69.9732894897461,0.6694461703300476,32,0.000514620311841863,0.6544480034674701,240,0.6836008922509708,4,0.009565429760221615,51
189862,52.128238677978516,75.94645690917969,0.5134909152984619,56,0.0004583623015237866,0.1588589542516442,101,0.37530087599535833,1,0.064512404771123,51
189862,74.11067962646484,80.15839385986328,0.4305172264575958,44,0.040585015764125855,0.11028894063036543,242,0.7661140315504166,3,0.09746567612417928,51
189862,55.514015197753906,82.25077819824219,0.3718264400959015,113,0.044906590000671626,0.2642383194004113,88,0.49406692700361377,2,0.029513851624014896,51
189862,75.37267303466797,78.80750274658203,0.38127514719963074,34,0.01667104232810464,0.3439795710025404,64,0.2625215075609415,3,0.04664035212568647,51
189862,205.49490356445312,56.8437385559082,0.5960495471954346,240,0.0009260360177118874,0.5840248594250204,396,0.3601817319809191,5,0.030987843581659565,51
189862,526.7474365234375,81.27485656738281,0.455162912607193,75,0.053021594037212356,0.26557010221327504,869,0.5853452808844649,4,0.09735689584849098,51
189862,57.81349563598633,79.63751220703125,0.39876264333724976,113,0.03140569456063798,0.4291809248875571,124,0.8617047150473568,2,0.09726464322640897,51
189862,99.08843231201172,78.60394287109375,0.5289561748504639,73,0.00256566009217647,0.8798499150510397,87,0.7922762622927829,5,0.09124089928563556,51
189862,54.0888671875,80.13729858398438,0.39734458923339844,183,0.049829772575543524,0.33857792413565035,146,0.6400045471566732,2,0.09224514185094199,51
189862,107.84571075439453,47.24733352661133,0.6524652242660522,382,0.00038223499166451625,0.009052322203933927,76,0.5747945332861732,4,0.036490628354068036,51
189862,125.18177032470703,76.19165802001953,0.47682759165763855,29,0.0001944403946287396,0.854151437698162,406,0.7591525265946185,2,0.06534500885755731,51
189862,162.39599609375,73.1370849609375,0.5957987904548645,23,0.0005827601112714267,0.3200179532614833,205,0.15153161836652174,3,0.01181499097339122,51
189862,61.425174713134766,78.00369262695312,0.4274231493473053,104,0.006156257198220072,0.0075749629143925246,83,0.6606955982801102,2,0.06724222155682742,51
189862,146.46556091308594,78.95133209228516,0.4219553470611572,71,0.009602578180692115,0.15157875478328298,311,0.12276624240494442,3,0.00993747135015517,51
189862,63.61309814453125,80.28018951416016,0.40242189168930054,32,0.021868125797803353,0.205239305783239,635,0.3546173153610833,2,0.07121998148136921,51
189862,194.66822814941406,79.17527770996094,0.5399308204650879,63,0.001055660849823021,0.3632611921861758,384,0.8409454009633407,4,0.04427643645575487,51
189862,118.8996810913086,56.741050720214844,0.6201691031455994,43,0.0002928431205885835,0.1167879970207103,253,0.1612718523072719,5,0.04516916324879307,51
189862,44.31083679199219,76.72247314453125,0.4763734042644501,168,0.0029163663929258595,0.5617261472186005,137,0.28204154602299286,1,0.0652474694556212,51
189862,54.55740737915039,81.11441040039062,0.40283703804016113,239,0.07311587231481775,0.6963275435664124,139,0.46322826919388016,2,0.056727014812139515,51
189862,51.76846694946289,84.31990814208984,0.5605278611183167,97,0.01860838487411226,0.6920009765485949,133,0.35931469493413026,5,0.02763628241354642,51
189862,33.86206817626953,76.17000579833984,0.43510231375694275,129,0.025416784949570222,0.06097433249086126,649,0.21899977409932755,1,0.0736500491526687,51
189862,366.3150329589844,43.942195892333984,0.6347650289535522,484,0.0001145144978937674,0.4783512144383798,802,0.6847420422430182,4,0.05143120469921559,51
189862,107.84849548339844,84.33985137939453,0.5573505163192749,37,0.0018747838988948996,0.3269621738322961,180,0.7242374212960263,5,0.022970667598004202,51
189862,59.954010009765625,68.56912231445312,0.6199461221694946,174,0.00040834477961472547,0.663562080493082,263,0.265299199644862,2,0.047624325367239574,51
189862,58.45634841918945,81.68888092041016,0.36827510595321655,39,0.0309397075771037,0.6956765454353755,155,0.6109096058064529,2,0.0497130077997327,51
189862,72.6952896118164,76.36333465576172,0.5601784586906433,136,0.0014687672840472566,0.8329353858191096,184,0.15408691597868246,2,0.013355280107553305,51
189862,293.3312072753906,74.18489074707031,0.5706177353858948,72,0.0019084006736538764,0.6864544126741197,743,0.15065140795950963,3,0.03192275246868881,51
189862,82.42869567871094,75.5879135131836,0.6604906916618347,71,0.003027215653477036,0.760539346872353,150,0.6530844388256417,4,0.07548657554671488,51
189862,50.952701568603516,59.740814208984375,0.6638622283935547,152,0.00020848514093921316,0.376092707264822,160,0.4299780760700418,1,0.07754565358485976,51
189862,55.22954177856445,64.21526336669922,0.6230998039245605,408,0.0007754379960018135,0.18479916206974645,199,0.42533967464142586,1,0.08598129499246249,51
189862,99.48167419433594,81.91480255126953,0.5915260910987854,28,0.0010707384136475853,0.4157975597877307,158,0.8735453469963296,5,0.09547103425305625,51
189862,78.64410400390625,62.437660217285156,0.6748923659324646,39,0.0010420890121333622,0.35211006371019415,82,0.18787367198495783,4,0.05445681159775157,51
189862,113.6578598022461,77.9293441772461,0.4754454791545868,90,0.02031379535822158,0.9778860369567625,377,0.4314231262807381,4,0.04674068104701843,51
189862,281.64276123046875,71.73096466064453,0.6440389752388,271,0.002813092329557317,0.9281017318173821,752,0.7929758921815527,4,0.09382600640259148,51
189862,146.13229370117188,78.16305541992188,0.41545790433883667,54,0.0027510134322873384,0.4065587791582348,234,0.8948433428593545,3,0.03968401482403981,51
189862,149.2503204345703,72.4459457397461,0.6064507961273193,20,0.00025584921915054325,0.2776369430531862,224,0.5107453965363519,3,0.03322167720037131,51
189862,80.7065200805664,80.27161407470703,0.4277961552143097,412,0.006951521664989696,0.15495456033219623,80,0.9812019457975026,3,0.08294509216740245,51
189862,564.1345825195312,74.1533432006836,0.4975776970386505,29,0.003946783747707422,0.6065270338600384,931,0.3558833309966788,4,0.03039943697460596,51
189862,125.392333984375,62.426822662353516,0.615652859210968,427,0.0031093067143762943,0.1488364396672286,225,0.8072966102931736,5,0.07399093780676497,51
189862,65.14283752441406,76.51817321777344,0.6552736163139343,63,0.0033937587425122975,0.0852905249891045,111,0.3014832678739737,4,0.06796709206682572,51
189862,114.62144470214844,77.36080169677734,0.474437415599823,155,0.0006436976268465022,0.13974289531699102,1005,0.5723842806766566,2,0.02219844824559916,51
189862,75.2318344116211,82.02643585205078,0.47139060497283936,46,0.021296568101029957,0.29563186563419386,188,0.11872672941014449,4,0.06869452670894276,51
189862,83.85523986816406,78.89141845703125,0.43115946650505066,27,0.006962666089893294,0.9632847308565783,322,0.1372137425583009,2,0.015022574600478329,51
189862,72.51679992675781,81.01854705810547,0.410946786403656,377,0.05568802434994678,0.27465724679818815,164,0.79667810099013,2,0.01885356026667727,51
189862,64.89183044433594,69.834228515625,0.60545814037323,155,0.000526206982989687,0.48189575232911885,283,0.106699721160994,2,0.009474062550493758,51
189862,253.10630798339844,83.84584045410156,0.4804755449295044,53,0.0027616263015505516,0.4656720671553939,582,0.8091786800418324,5,0.02971122950283946,51
189862,44.85328674316406,76.9506607055664,0.4456998407840729,18,0.016039729679964466,0.7555883445979413,440,0.946139166756916,1,0.09389742114838247,51
189862,69.05850982666016,72.4237060546875,0.5510339140892029,16,0.0001887286797735444,0.9214128135545141,673,0.17394295104460192,1,0.06706072370750549,51
189862,75.80077362060547,62.61690902709961,0.6252557039260864,265,0.06852327664661809,0.673595881726636,134,0.7794676332161629,4,0.08986320550970707,51
189862,43.71400451660156,80.14249420166016,0.38276103138923645,168,0.05950144537376755,0.2576673995849441,118,0.9116971285033064,3,0.07758504396168917,51
189862,130.3775634765625,76.2882080078125,0.43862077593803406,20,0.007050721995272,0.851832711450991,307,0.6154593000876213,3,0.08021246704492146,51
189862,343.96026611328125,76.62288665771484,0.4518592357635498,144,0.002300331556126467,0.44678913514574714,972,0.7413540169647475,3,0.04911792610880247,51
189862,206.1265869140625,52.47759246826172,0.6570513844490051,349,0.0006724258141435851,0.8124703460537274,541,0.6351332524025862,4,0.0703580171456968,51
189862,61.9453125,67.73369598388672,0.57197105884552,42,0.00014282339240621124,0.1449070212608693,188,0.25908823888669397,2,0.0008898716601420766,51
189862,77.38629150390625,82.62752532958984,0.5502098202705383,23,0.019937804878741614,0.7063461860564273,76,0.7288407482165904,5,0.08997020322016933,51
189862,400.9327392578125,75.74681854248047,0.5193636417388916,60,0.000929746136508216,0.3378536084105248,969,0.5334719892854264,3,0.02668494635984704,51
189862,45.448726654052734,44.76659393310547,0.7921063899993896,333,0.00014301407729825198,0.2258317103166928,108,0.3338102783211801,1,0.07143118410447638,51
189862,58.414512634277344,79.85350036621094,0.4969046413898468,214,0.03858562368014851,0.35131561121388555,81,0.381781325277065,4,0.036738904827221225,51
189862,445.021728515625,81.29159545898438,0.37292906641960144,17,0.005455190701944364,0.1659598731179961,910,0.36408591810188184,3,0.006465854642347029,51
189862,70.73187255859375,80.41780853271484,0.3810449540615082,16,0.031641282632844867,0.4070854301738095,887,0.34520102608480463,2,0.038430173533157655,51
189862,339.5927734375,73.0775375366211,0.6569506525993347,28,0.0003511495150404682,0.3093904308212826,507,0.5915734784353173,4,0.045171100204471154,51
189862,67.5664291381836,79.99008178710938,0.4316444993019104,285,0.053111660040627486,0.0043831569824182015,267,0.7803743852624062,2,0.0922133176304618,51
189862,135.5914764404297,84.10595703125,0.46589094400405884,47,0.021385155877280994,0.9973416863495768,262,0.36624322624222017,5,0.09448041286992422,51
189862,114.70650482177734,78.8620834350586,0.4155678451061249,42,0.0004307689388227142,0.0739890301235312,298,0.766169899513531,2,0.011916093471738637,51
189862,75.77009582519531,75.60507202148438,0.5307657718658447,166,0.0006626296867603598,0.21856460267253242,222,0.6798278901152949,2,0.06717317242756424,51
189862,638.472412109375,77.7367935180664,0.39826735854148865,33,0.029892730597976053,0.2418842652397335,1022,0.850673241744697,4,0.04348375148483873,51
189862,183.85549926757812,76.8218994140625,0.5151361227035522,308,0.010367741458442119,0.3316374288324342,469,0.11730356876492783,3,0.01765713127821064,51
189862,44.55068588256836,77.86679077148438,0.45344069600105286,18,0.02527951512810384,0.18666518374142282,256,0.22221733400734628,1,0.09884642365822649,51
189862,56.29631423950195,63.40422058105469,0.6621553897857666,259,0.00013094674179540437,0.9742939441639648,475,0.9205854815770974,1,0.09539619013881641,51
189862,80.84039306640625,75.7494125366211,0.5657274127006531,26,0.00038606889006277364,0.7591145916050028,141,0.22121092458014951,2,0.07264667990600066,51
189862,55.02595138549805,62.83597183227539,0.6209120750427246,89,0.0001162282922688852,0.8529204611712629,251,0.4294053805437418,2,0.02342068041324018,51
189862,101.04905700683594,60.00243377685547,0.6540230512619019,469,0.0011840371796169532,0.7761573854797806,205,0.5762821557817938,3,0.0691408343919809,51
189862,70.36094665527344,78.55928039550781,0.44388410449028015,168,0.014111842650036701,0.18676724358667884,457,0.7599216122507315,2,0.09788723977158334,51
189862,95.91741180419922,81.4974594116211,0.4643588364124298,106,0.0032658840110526017,0.38418785254508125,156,0.9573977776952024,4,0.04012316658013095,51
189862,43.93014907836914,77.9482192993164,0.44969820976257324,78,0.0014297928116106156,0.7519640307751296,770,0.9893096787916901,1,0.05776760635879364,51
189862,77.88969421386719,84.46284484863281,0.38848060369491577,85,0.04660328039583207,0.7157271534529149,186,0.6045750009674246,5,0.0289068314307769,51
189862,232.76795959472656,79.71684265136719,0.5068855881690979,47,0.005354727696863546,0.4647277529655698,360,0.5261897193025644,5,0.0005977665170085932,51
189862,119.98457336425781,77.52446746826172,0.4257851839065552,33,0.02038007616362585,0.4952422453322185,427,0.9213748510168751,3,0.07522194738217444,51
189862,115.51111602783203,78.45491027832031,0.41872769594192505,19,0.0029445091269054563,0.701975173188327,107,0.5430993912863018,2,0.004717767863477055,51
189862,80.49317169189453,78.3961181640625,0.43872663378715515,309,0.017314867307209218,0.3223008659490396,228,0.54099454877887,2,0.019636807133391134,51
189862,114.80411529541016,51.33376693725586,0.6427339315414429,382,0.0003843293720531731,0.99634361818946,267,0.6102967596487746,3,0.009585462876736364,51
189862,71.61038970947266,71.91809844970703,0.6351092457771301,185,0.004637498464451028,0.5843915770798304,105,0.15690313618183438,3,0.0714871414981263,51
189862,40.34635925292969,75.37225341796875,0.44302913546562195,49,0.03238541052682614,0.8168111067596509,84,0.7445423080657184,1,0.06669155086941511,51
189862,42.895450592041016,54.2093391418457,0.6911899447441101,180,0.00024013413734414336,0.3502736077197671,74,0.2341202825639733,1,0.046941325701104444,51
189862,47.78446578979492,76.5802230834961,0.43579697608947754,84,0.031871534511639904,0.13810326286474983,452,0.9070806887183932,1,0.05355125018462288,51
189862,80.51687622070312,77.8764419555664,0.4564617872238159,316,0.015150251081287978,0.37727576799810536,97,0.6585568322620287,2,0.021702779922157755,51
189862,63.63680648803711,65.96089935302734,0.5960597991943359,62,0.00017285070420404463,0.47443166566136175,259,0.3581069341448886,1,0.040858000723007534,51
189862,64.39679718017578,69.7784423828125,0.6198362112045288,223,0.0005078077631184844,0.5639052783529105,285,0.33426632723334626,2,0.06892936998551935,51
189862,37.32593536376953,76.36653900146484,0.4171924591064453,102,0.02633518748934936,0.03431328243679688,774,0.6476932759815873,1,0.04402224286206491,51
189862,83.13150787353516,67.87117004394531,0.6086128354072571,42,0.0004964872242211266,0.23051227105059113,134,0.2736874289688161,3,0.08402272991937033,51
189862,118.64588165283203,74.00131225585938,0.5853266716003418,71,0.0013950380065920628,0.6342258028959264,96,0.8799851421481831,4,0.0064918226386099405,51
189862,157.6004180908203,80.90458679199219,0.48013848066329956,46,0.018371904530530715,0.37148082152419715,472,0.22570460500006803,4,0.08048829715690282,51
189862,77.29564666748047,77.08978271484375,0.4508604109287262,48,0.004673045100326044,0.5657216689734047,80,0.17663518740568748,2,0.056262417315334316,51
189862,696.2411499023438,62.79511642456055,0.653751790523529,26,0.0003609775214831103,0.8250931567503306,990,0.3883091455814497,5,0.022256417679484757,51
189862,67.11601257324219,71.43482208251953,0.7699536085128784,63,0.024612232228021075,0.9823713679097509,93,0.12073290402071281,3,0.05377678367266598,51
189862,116.89163970947266,78.08765411376953,0.4293406307697296,35,0.03085762309798094,0.5446268024304659,487,0.8009963567439641,3,0.09114682154629149,51
189862,124.87080383300781,60.608489990234375,0.5431132912635803,243,0.00045771650677319567,0.672772885547403,120,0.31042897986223617,5,0.09175265570300105,51
189862,110.71553039550781,73.84226989746094,0.5968449115753174,22,0.0016643435509839006,0.8137036616722473,126,0.9794517577434333,4,0.08958402770983828,51
189862,43.04465866088867,51.95264434814453,0.6572003364562988,184,0.0001734316453777357,0.7865532754207293,144,0.4137681163609791,1,0.011891740997981447,51
189862,93.84801483154297,60.90945053100586,0.6553835868835449,117,0.0009252901947411518,0.09660864597234886,110,0.6551376660097894,4,0.023371341550107227,51
189862,56.43715286254883,78.7359848022461,0.3906652629375458,131,0.054002617342319245,0.29711856687773364,81,0.31423483644672157,3,0.03948596550382633,51
189862,70.14201354980469,75.50923919677734,0.4946573078632355,64,0.0007778103704901186,0.11302900422794826,72,0.6756386788937582,2,0.08091881657498173,51
189862,386.69940185546875,52.15757369995117,0.6084905862808228,400,0.0001568372272194009,0.38132545818272456,557,0.6098426113696603,5,0.0046905363432134225,51
189862,161.4951629638672,58.8430061340332,0.6596059203147888,55,0.0005729279910240197,0.929897922806059,195,0.6021751103249907,5,0.011502719856054108,51
189862,77.26776123046875,71.42964935302734,0.6186853051185608,22,0.00019169348869439772,0.4236055505299341,79,0.3812929729694775,2,0.09760444689254179,51
189862,95.66082763671875,84.65509033203125,0.6011751294136047,18,0.001540863443439262,0.049002948938288604,200,0.5479717843617133,5,0.056831285063994506,51
189862,38.3132209777832,78.91866302490234,0.44323670864105225,353,0.02772838777615271,0.3721436079113475,395,0.35254703085153427,1,0.07211247301344893,51
189862,102.24412536621094,76.7413558959961,0.4522075653076172,74,0.0006465680378362693,0.6000805190418775,767,0.6306664287605186,2,0.08485546406484099,51
189862,57.03538131713867,71.08212280273438,0.592777669429779,257,0.001424747700275862,0.23785317397438976,109,0.25361048034041245,2,0.018013064432845494,51
189862,346.6543884277344,69.65225219726562,0.6332041025161743,276,0.0008695832387775731,0.4912951456661325,856,0.8717846221883858,5,0.07822626364092515,51
189862,93.25257873535156,74.16268157958984,0.6705631613731384,288,0.013564806710486045,0.6402752490536555,191,0.580485733395115,4,0.07512154995549529,51
189862,68.11724090576172,75.05420684814453,0.5131919384002686,440,0.055685306083672656,0.5213972240434386,75,0.44607044172632415,5,0.005859923325538591,51
189862,209.71316528320312,81.15217590332031,0.6096199154853821,94,0.004619757961350169,0.3047706758963983,595,0.18728403907232902,5,0.05201399788594629,51
189862,375.667724609375,61.63542556762695,0.5897678732872009,109,0.0004680722874184686,0.7191626192223937,876,0.5006869297251185,5,0.08997392580914794,51
189862,377.84869384765625,77.09037017822266,0.46259137988090515,29,0.004495021251068736,0.14571623473090256,1024,0.5135737495875846,3,0.09250350448241745,51
189862,72.81521606445312,79.6432876586914,0.42405882477760315,28,0.006098057812912962,0.3885723791256145,586,0.5363466470349405,2,0.09900064322991829,51
189862,34.9483642578125,76.36172485351562,0.4255375266075134,32,0.03067541184192803,0.9017214347463957,359,0.2869671224639049,1,0.02922052626409512,51
189862,53.04022216796875,61.71894836425781,0.6425048112869263,169,0.0001686821781576488,0.16406919261932196,356,0.34789580956248667,2,0.01702423470346152,51
189862,39.20986557006836,78.87321472167969,0.43215829133987427,19,0.001954602450536253,0.9137962211385764,570,0.3175264294332906,1,0.060939732986831995,51
189862,81.6645278930664,68.14590454101562,0.6500288248062134,30,0.0008039406647482845,0.3956074026312342,75,0.506679997740577,4,0.08483400397571542,51
189862,43.38909149169922,79.54642486572266,0.4331735372543335,24,0.0068140110017435845,0.23773345949952063,384,0.28644986543002626,1,0.0012453373116146846,51
189862,53.69144058227539,56.85252380371094,0.6566341519355774,107,0.00013705902183251207,0.5572423100908439,140,0.31961773958052786,2,0.04268926245646562,51
189862,60.04465103149414,70.75910186767578,0.5527613162994385,56,0.00016722947401500218,0.18819049006407396,452,0.5186417650133307,1,0.05671731930054019,51
189862,392.47808837890625,71.46875762939453,0.5908077955245972,40,0.00012102340295109806,0.15900699369617233,939,0.6310394595661142,3,0.053853925793327484,51
189862,91.9654769897461,73.95771026611328,0.5432674288749695,23,0.0004672183054042758,0.42124296239551917,83,0.3063780131490558,2,0.05098976082500778,51
189862,309.6311950683594,75.0937271118164,0.6658197641372681,17,0.0008127133103550177,0.6908745280919094,490,0.29070446640887987,4,0.052866920436486636,51
189862,32.39787673950195,74.68050384521484,0.4175325930118561,155,0.08272852528238665,0.9098345995397805,195,0.9406908572753232,1,0.06242002997252145,51
189862,41.15236282348633,76.8144302368164,0.4845098555088043,140,0.0018557363671752904,0.964775190248858,457,0.3092486362090938,1,0.07971704703805856,51
